2.894832073911667858e-01,1.277643363100656737e-01,-1.729509588085425265e-01,2.215838902703674840e-01,-1.720927781653351987e-02,-2.241050189748398092e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
3.414597441464233274e-01,1.379836872961167915e-01,-2.147081445777478670e-01,2.736343918629877692e-01,-3.836222864081552386e-02,-2.554033559478091631e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
3.645119136612073318e-01,1.454374762373272789e-01,-2.303065251513214395e-01,2.883703092513641431e-01,-4.322208730257248027e-02,-2.760332556771842305e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
3.814970176315977679e-01,1.672911166526631910e-01,-2.254379887063759635e-01,2.906984558897288684e-01,-2.637495592190466573e-02,-2.956967220438782573e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
4.252556805148589580e-01,1.796329850572633280e-01,-2.568547831850370167e-01,3.304864550071783258e-01,-2.999968538685342939e-02,-3.156339836792387277e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
4.635453782566072989e-01,1.786788986661780876e-01,-2.960985673178704869e-01,3.685898850597975618e-01,-5.192729909750262718e-02,-3.367937786879318107e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
4.898682914593078808e-01,1.970595856172082938e-01,-3.040407935695408903e-01,3.854475737122307621e-01,-5.393969592172619815e-02,-3.666520870134528653e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
5.388388197688190884e-01,2.198442004074543932e-01,-3.302267070888059708e-01,4.235159335813129533e-01,-5.043827906860678945e-02,-3.968374533910085100e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
5.834946195260241053e-01,2.400931349579869811e-01,-3.546335722954784830e-01,4.577867501822776020e-01,-5.215693479941879013e-02,-4.291900268285936404e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
6.127611532801654493e-01,2.600693214063006797e-01,-3.639239196013059341e-01,4.771104487132943883e-01,-5.192729909750262718e-02,-4.588794127981156157e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
6.609431567839988420e-01,2.609559345007614883e-01,-4.112193100106784627e-01,5.244481238880830398e-01,-6.903136303651713490e-02,-4.777144181606356454e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
7.150672988760810034e-01,2.626534753870246042e-01,-4.636459112164977303e-01,5.807842332468443614e-01,-9.739438438863740055e-02,-5.055630131323403109e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
7.650941733910830989e-01,2.799975383366349324e-01,-4.963287227818894420e-01,6.278209773574726649e-01,-1.070737551097884072e-01,-5.355765772074748687e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
8.162372101304719019e-01,3.007645327763620036e-01,-5.267047650815511739e-01,6.670214351069138070e-01,-1.061875809242510266e-01,-5.673999764516124422e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
8.483966806755195433e-01,3.294871441760561792e-01,-5.301416242269050283e-01,6.785936755868029469e-01,-9.927315572241018904e-02,-6.097953927146244624e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
8.736393449985524473e-01,3.635654902447509884e-01,-5.213059424812427345e-01,6.886418220168578630e-01,-7.570449099396202308e-02,-6.354995919478487743e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
9.113430067215474439e-01,3.895047275621474903e-01,-5.330703668868412848e-01,7.192332072209108862e-01,-6.572210332323936977e-02,-6.585687181134645130e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
9.654529851540299967e-01,4.092850964298588856e-01,-5.673999764516124422e-01,7.619769283037235441e-01,-7.905744001087683381e-02,-7.030506810184835587e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
1.020437399288047775e+00,4.214296095726898228e-01,-6.102398774427990613e-01,8.053658244530319532e-01,-8.922254467274255696e-02,-7.369558168078892413e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
1.044057490956941114e+00,4.211236814495228353e-01,-6.341658972348598322e-01,8.268866603789633007e-01,-1.018885255252169469e-01,-7.514151252801590797e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
1.047705459186117016e+00,4.276994047249932929e-01,-6.312381421885654431e-01,8.294671476868700211e-01,-1.021044570932737733e-01,-7.592742610449553231e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
1.060408478350839623e+00,4.635453782566072989e-01,-6.080951878216738216e-01,8.298022805871589913e-01,-6.549236955418973050e-02,-7.708760333019190059e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
1.079392838543830946e+00,4.910501425371730511e-01,-5.995747837340988928e-01,8.365893932211889705e-01,-4.608457427790393912e-02,-7.911702498651602689e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
1.102480601481373501e+00,4.800744523995995605e-01,-6.336382368092153827e-01,8.592094482632810504e-01,-7.144927723131258568e-02,-8.060269705764462334e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
1.116713376439504302e+00,4.816104186693116462e-01,-6.463350454976338755e-01,8.703055578386866831e-01,-7.475311695910807908e-02,-8.140034419566782864e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
1.114668760177588203e+00,5.042405896266686227e-01,-6.216602582783609110e-01,8.569324215005331702e-01,-5.192729909750262718e-02,-8.251363151286674746e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
1.113029738405011404e+00,5.052118286857165685e-01,-6.190499974467363886e-01,8.534747484874697365e-01,-5.092033780446154900e-02,-8.269192441351609357e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
1.115723955429399394e+00,5.076278862395059432e-01,-6.193281569173344492e-01,8.611210991387870939e-01,-4.766601187918705074e-02,-8.211288421367464174e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
1.112097564513801373e+00,5.219631331177267963e-01,-6.013665191235160190e-01,8.508908875412179995e-01,-3.475893556704279935e-02,-8.291608333847940715e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
1.101103689720901002e+00,5.313707305400426906e-01,-5.809650469082995317e-01,8.298022805871589913e-01,-2.479715818412842748e-02,-8.387013855853545641e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
1.065820476419271801e+00,5.421105248331402615e-01,-5.349420393135725371e-01,7.941487788907419798e-01,3.575081124467896845e-03,-8.214392289646433865e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
1.002380306006253941e+00,5.454950697338055710e-01,-4.681173239998894231e-01,7.313476281430814074e-01,3.801501820659558550e-02,-7.897448171178236276e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
9.517210165131640975e-01,5.450078922242542756e-01,-4.179452120163511530e-01,6.808232925710873129e-01,6.506269466180940320e-02,-7.620750092319630298e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
9.247577737839688394e-01,5.449358009967298910e-01,-3.910540605146801685e-01,6.534563646502267176e-01,8.372340546936839212e-02,-7.437458923885448270e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
8.781104623549778054e-01,5.344390810626096222e-01,-3.549034690198096809e-01,6.055336330050168359e-01,9.242632765015866558e-02,-7.258216704898532434e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
8.131228290336068865e-01,5.261966164232895204e-01,-2.981583003377588637e-01,5.482582430674405316e-01,1.113049843708242836e-01,-6.909883057460728395e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
7.559571964547342482e-01,5.095366392680799050e-01,-2.576526449140959518e-01,5.013361886620358865e-01,1.284663178451226628e-01,-6.469234169430972958e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
6.805865055636008965e-01,4.771104487132943883e-01,-2.147081445777478670e-01,4.364152373432330090e-01,1.379836872961167915e-01,-5.945301173649866211e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
5.851040745101113716e-01,4.465552355572277032e-01,-1.497809266803251105e-01,3.613981977563807124e-01,1.504043217619946138e-01,-5.310888782764050520e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
5.154547341709665442e-01,4.139423230718689561e-01,-1.127444988265389192e-01,3.076868674744249188e-01,1.487260985340173314e-01,-4.842161789618343315e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
4.544317377501979616e-01,3.897208842147784624e-01,-7.594294126286060820e-02,2.533386154593937345e-01,1.587351126428475645e-01,-4.433109815901762341e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
3.821549555164846512e-01,3.821549555164846512e-01,-1.123208772744132590e-02,1.922439691228652048e-01,1.922439691228652048e-01,-3.910540605146801685e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
3.204187212139673058e-01,3.643146734883381810e-01,3.266386454692946084e-02,1.417229748628119623e-01,2.059514510735160620e-01,-3.482910564934188491e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
2.550913130112403837e-01,3.345620808100402410e-01,6.823868007135851232e-02,8.391255002502484572e-02,2.054236419870580366e-01,-3.115492895366390180e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
1.818386784589081095e-01,3.026523048110358327e-01,1.095815386246863643e-01,2.515678558632294601e-02,2.044799403088207457e-01,-2.660863451022414394e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
1.244186168394296882e-01,2.600693214063006797e-01,1.244186168394296882e-01,-1.123208772744132590e-02,1.922439691228652048e-01,-2.147081445777478670e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
7.288222663221849418e-02,2.158905957069950365e-01,1.317762813473353223e-01,-4.187612123861034902e-02,1.804205282198041993e-01,-1.614605030854610879e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
2.989024019264295909e-02,1.944640298251235078e-01,1.533417019050392349e-01,-6.863321111704813460e-02,1.774511571484415628e-01,-1.267684117138143385e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
1.090897879705027620e-02,1.910987784856570670e-01,1.689577119611654910e-01,-8.424698841519240311e-02,1.794820686672102539e-01,-1.180047647581308479e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.123208772744132590e-02,1.786788986661780876e-01,1.786788986661780876e-01,-1.061875809242510682e-01,1.786788986661780876e-01,-1.061875809242510266e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-5.268164999368792067e-02,1.486322954516453021e-01,1.900818577178918500e-01,-1.290305102233101353e-01,1.684786047844159806e-01,-6.773463862429274229e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-8.661120099357939861e-02,1.202488087796063643e-01,1.956279220457444457e-01,-1.419846897295214128e-01,1.620411899532157030e-01,-2.481319528977394065e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.176738388871771956e-01,1.079623356068285522e-01,2.144040867665644168e-01,-1.738138211810933142e-01,1.672667906849174269e-01,-8.067614943268479680e-03,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.468827922943123365e-01,9.728847592605546768e-02,2.329391804929265009e-01,-2.011430741210607775e-01,1.651138282094909981e-01,2.332982729245780019e-03,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.495115872448316841e-01,6.878902901330943842e-02,2.070685285306997081e-01,-1.830301920716209951e-01,1.374796234734120826e-01,2.393990190587202624e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.442654839494655339e-01,3.305814749238158989e-02,1.660915437144056817e-01,-1.632611105548740504e-01,9.932754441044613913e-02,3.604168258521465995e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.496760882994512543e-01,9.965762258116185948e-03,1.484097628301261351e-01,-1.596892419942253505e-01,8.044753349007642551e-02,4.923652980974491111e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.604478627509994815e-01,2.332982729245775249e-03,1.515487577528039087e-01,-1.604478627509994815e-01,8.372340546936839212e-02,7.015833501268128880e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.637238946972879305e-01,2.098478166021683789e-03,1.545902851358682550e-01,-1.632471323898413984e-01,8.541449453787881840e-02,7.256069095186233608e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.535023871869027889e-01,2.027536805164792833e-03,1.442978362646262225e-01,-1.528498208212136777e-01,8.032804499161275147e-02,6.772098682469573916e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.705995320327501064e-01,3.564131898344336316e-03,1.629315762036530890e-01,-1.728409722561309037e-01,8.870554781891003271e-02,7.166788796974364606e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.011430741210607775e-01,1.589805318593287553e-02,2.058090395795522665e-01,-2.147081445777478670e-01,1.108535463827425849e-01,7.015833501268128880e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.010017052040651286e-01,2.936715183788633082e-02,2.191367693145100382e-01,-2.165966102879854360e-01,1.238997104508785529e-01,6.770556580163052118e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.116285820840143883e-01,1.998954562836964197e-02,2.203860399849426888e-01,-2.192323504406301915e-01,1.201491528703754891e-01,8.132375115794868159e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.329887622043608220e-01,-6.797110599019908633e-03,2.149595638778995788e-01,-2.287038393496907407e-01,1.044334017429832812e-01,1.042833474692318324e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.282732150344349564e-01,-2.479715818412842748e-02,1.922439691228652048e-01,-2.147081445777478670e-01,8.372340546936839212e-02,1.108535463827425849e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.252459878136220672e-01,-3.405442487351878489e-02,1.799594752126619512e-01,-2.118572348874414035e-01,7.156190721273979205e-02,1.077729972849978818e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.352710597202252729e-01,-5.055096097337032773e-02,1.734880110194136904e-01,-2.171573376961071500e-01,6.633958847969211037e-02,1.237721837497392507e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.450675711570603488e-01,-7.318359591523822261e-02,1.606518875143808089e-01,-2.132449139300553742e-01,4.911707913906458722e-02,1.428912445538664533e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.554033559478091631e-01,-9.262251046756393713e-02,1.515487577528039087e-01,-2.147081445777478670e-01,2.946312364261998232e-02,1.515487577528039087e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.488317492982217716e-01,-9.614444207412142784e-02,1.414552194966590126e-01,-2.074700197662220913e-01,2.784069001492260609e-02,1.541147738936023970e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.283555442851450124e-01,-8.334004513008150261e-02,1.337834114276222064e-01,-1.885954542730458039e-01,3.042781681760546586e-02,1.422958642323448597e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.338708908234822526e-01,-7.966851602121434450e-02,1.429702870748265353e-01,-1.922590200737204491e-01,2.993651278561572371e-02,1.399848118291504850e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.554033559478091631e-01,-7.905744001087683381e-02,1.651138282094909981e-01,-2.147081445777478670e-01,4.302819409930707523e-02,1.515487577528039087e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.567629915417551922e-01,-5.883723755099141278e-02,1.866936662633223998e-01,-2.263011258437942486e-01,6.494293694081462731e-02,1.430099524623256735e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.548341100163612483e-01,-4.666551115228970842e-02,1.969365111366301879e-01,-2.303386291612538050e-01,7.359112459886750501e-02,1.335200288788233602e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.534130382392538738e-01,-5.502831601884552309e-02,1.871526344929670405e-01,-2.245586342282238634e-01,6.786758030470857461e-02,1.405182126071428117e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.418382854911221014e-01,-5.192729909750262718e-02,1.786788986661780876e-01,-2.147081445777478670e-01,7.015833501268128880e-02,1.379836872961167915e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.392820106373771127e-01,-3.978667373558689158e-02,1.882632491743489456e-01,-2.229824548610452872e-01,8.161294189408775657e-02,1.264670836785652952e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.482004907510917679e-01,-3.903980196297875821e-02,1.979286010606715329e-01,-2.363565229551810587e-01,8.368405252900282254e-02,1.233357345604508548e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.578613738417535051e-01,-3.581332193382777418e-02,2.108159641804843443e-01,-2.434927712926036325e-01,8.563216725587295686e-02,1.245820040114093002e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.554033559478091631e-01,-2.479715818412842748e-02,2.193741100362394392e-01,-2.418382854911221014e-01,9.728847592605546768e-02,1.244186168394296882e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.426209854098318464e-01,-2.338119097874669094e-02,2.080077067036439076e-01,-2.298235664338906525e-01,9.944521290134546165e-02,1.243917351285921125e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.468047092113092866e-01,-2.592621995567050835e-02,2.096464015281973015e-01,-2.320260416922170221e-01,9.412442136408628868e-02,1.235972211114075986e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.584731463352731851e-01,-2.501521045047519487e-02,2.222258481573567424e-01,-2.461739800895778318e-01,1.000086768619627559e-01,1.260909658306920422e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.689684264044963080e-01,-3.836222864081552386e-02,2.193741100362394392e-01,-2.554033559478091631e-01,9.728847592605546768e-02,1.379836872961167915e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.818537366023471380e-01,-6.093834682149760346e-02,2.096833020534082104e-01,-2.575590531791002169e-01,7.555619585095398050e-02,1.495571383682572364e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.755770482772607055e-01,-6.768332508321113494e-02,1.966616354666081423e-01,-2.469033491111915224e-01,6.713440973259747480e-02,1.522593462544364895e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.692199917089965200e-01,-6.467596530709281144e-02,1.933119386744623636e-01,-2.426762198368687951e-01,7.109181935359383531e-02,1.510794688053730683e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.825334968611833419e-01,-6.549236955418973050e-02,2.058090395795522665e-01,-2.554033559478091631e-01,7.015833501268128880e-02,1.515487577528039087e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.847253619138875314e-01,-6.570635598345751782e-02,2.077869182029886685e-01,-2.575417358591178263e-01,7.008645491078015211e-02,1.517443492215660161e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
